id,attack_cat
11078,Normal
11079,Shellcode
11080,Normal
11081,Normal
11082,Normal
11083,Normal
11084,Reconnaissance
11085,DoS
11086,Normal
11087,Shellcode
11088,Fuzzers
11089,Reconnaissance
11090,Normal
11091,Fuzzers
11092,Exploits
11093,Exploits
11094,Generic
11095,Fuzzers
11096,Normal
11097,Normal
11098,Fuzzers
11099,Exploits
11100,Exploits
11101,Normal
11102,Fuzzers
11103,Normal
11104,Exploits
11105,Exploits
11106,DoS
11107,Exploits
11108,Exploits
11109,Fuzzers
11110,Normal
11111,Normal
11112,Generic
11113,Exploits
11114,Analysis
11115,Normal
11116,Fuzzers
11117,Generic
11118,Generic
11119,Exploits
11120,Normal
11121,Reconnaissance
11122,Normal
11123,Normal
11124,Normal
11125,Normal
11126,Normal
11127,Normal
11128,Generic
11129,Fuzzers
11130,Exploits
11131,Reconnaissance
11132,Exploits
11133,Fuzzers
11134,Exploits
11135,Backdoor
11136,Analysis
11137,Normal
11138,Exploits
11139,Normal
11140,Normal
11141,Backdoor
11142,Normal
11143,Reconnaissance
11144,DoS
11145,Fuzzers
11146,Normal
11147,Normal
11148,DoS
11149,Reconnaissance
11150,Normal
11151,Analysis
11152,Normal
11153,DoS
11154,Normal
11155,Generic
11156,Analysis
11157,Exploits
11158,Generic
11159,Normal
11160,Reconnaissance
11161,Normal
11162,Fuzzers
11163,Exploits
11164,Exploits
11165,Exploits
11166,Fuzzers
11167,Reconnaissance
11168,Exploits
11169,Generic
11170,Generic
11171,Exploits
11172,Fuzzers
11173,Fuzzers
11174,Shellcode
11175,Exploits
11176,Shellcode
11177,Exploits
11178,DoS
11179,Exploits
11180,Generic
11181,DoS
11182,Fuzzers
11183,Reconnaissance
11184,Generic
11185,Fuzzers
11186,Normal
11187,Fuzzers
11188,Normal
11189,Fuzzers
11190,Generic
11191,Normal
11192,Normal
11193,Fuzzers
11194,DoS
11195,Normal
11196,Normal
11197,Exploits
11198,Fuzzers
11199,Normal
11200,Analysis
11201,Fuzzers
11202,Generic
11203,DoS
11204,Normal
11205,Generic
11206,Normal
11207,Fuzzers
11208,Fuzzers
11209,Normal
11210,Normal
11211,Fuzzers
11212,Exploits
11213,Reconnaissance
11214,Fuzzers
11215,Normal
11216,Generic
11217,Normal
11218,Normal
11219,Fuzzers
11220,Exploits
11221,Generic
11222,Normal
11223,DoS
11224,Analysis
11225,Reconnaissance
11226,Exploits
11227,Normal
11228,Exploits
11229,Generic
11230,Analysis
11231,Normal
11232,Normal
11233,Generic
11234,Reconnaissance
11235,Normal
11236,Exploits
11237,Fuzzers
11238,Fuzzers
11239,Normal
11240,Fuzzers
11241,Normal
11242,Normal
11243,Fuzzers
11244,Reconnaissance
11245,Fuzzers
11246,Generic
11247,Generic
11248,Normal
11249,Normal
11250,Generic
11251,Normal
11252,Normal
11253,Normal
11254,Generic
11255,Shellcode
11256,Normal
11257,Fuzzers
11258,Normal
11259,Generic
11260,Generic
11261,Generic
11262,Fuzzers
11263,Reconnaissance
11264,Fuzzers
11265,Normal
11266,Exploits
11267,Normal
11268,Reconnaissance
11269,Exploits
11270,Normal
11271,Normal
11272,Shellcode
11273,Normal
11274,Normal
11275,Normal
11276,Generic
11277,Fuzzers
11278,DoS
11279,Fuzzers
11280,Fuzzers
11281,Fuzzers
11282,Generic
11283,Exploits
11284,Generic
11285,Generic
11286,Normal
11287,Normal
11288,Normal
11289,Generic
11290,Generic
11291,Normal
11292,Normal
11293,Fuzzers
11294,Reconnaissance
11295,Normal
11296,Normal
11297,Normal
11298,DoS
11299,Fuzzers
11300,Generic
11301,Exploits
11302,Generic
11303,Fuzzers
11304,Generic
11305,Generic
11306,Fuzzers
11307,Fuzzers
11308,Analysis
11309,Analysis
11310,DoS
11311,Generic
11312,Fuzzers
11313,Exploits
11314,Fuzzers
11315,Normal
11316,Generic
11317,Fuzzers
11318,Exploits
11319,Normal
11320,Normal
11321,Backdoor
11322,Fuzzers
11323,Normal
11324,Exploits
11325,Reconnaissance
11326,Normal
11327,Normal
11328,Exploits
11329,Fuzzers
11330,Normal
11331,Normal
11332,Normal
11333,Normal
11334,Reconnaissance
11335,Fuzzers
11336,Normal
11337,Normal
11338,Normal
11339,Generic
11340,Generic
11341,Generic
11342,Normal
11343,Generic
11344,Normal
11345,Exploits
11346,Exploits
11347,Exploits
11348,Normal
11349,Normal
11350,Normal
11351,Generic
11352,Normal
11353,Fuzzers
11354,Normal
11355,Fuzzers
11356,Generic
11357,Exploits
11358,Normal
11359,DoS
11360,Generic
11361,Shellcode
11362,Exploits
11363,Reconnaissance
11364,Fuzzers
11365,Generic
11366,Generic
11367,Fuzzers
11368,Fuzzers
11369,Exploits
11370,Normal
11371,Fuzzers
11372,Generic
11373,Shellcode
11374,Generic
11375,Reconnaissance
11376,Normal
11377,Generic
11378,Reconnaissance
11379,Normal
11380,Fuzzers
11381,Generic
11382,DoS
11383,Fuzzers
11384,Generic
11385,Generic
11386,Fuzzers
11387,Fuzzers
11388,Generic
11389,Generic
11390,Normal
11391,Fuzzers
11392,Generic
11393,Normal
11394,Fuzzers
11395,Exploits
11396,Generic
11397,Analysis
11398,Generic
11399,Fuzzers
11400,Generic
11401,Generic
11402,DoS
11403,Reconnaissance
11404,Reconnaissance
11405,Normal
11406,Reconnaissance
11407,Analysis
11408,Analysis
11409,Exploits
11410,Normal
11411,Exploits
11412,Normal
11413,DoS
11414,Generic
11415,Reconnaissance
11416,DoS
11417,Normal
11418,Exploits
11419,Normal
11420,Reconnaissance
11421,Generic
11422,Exploits
11423,Backdoor
11424,Reconnaissance
11425,Reconnaissance
11426,Generic
11427,Generic
11428,Generic
11429,Fuzzers
11430,Exploits
11431,Exploits
11432,Generic
11433,Normal
11434,Analysis
11435,Normal
11436,Normal
11437,Analysis
11438,Fuzzers
11439,Reconnaissance
11440,Generic
11441,Reconnaissance
11442,DoS
11443,DoS
11444,Normal
11445,Fuzzers
11446,Generic
11447,Normal
11448,DoS
11449,Generic
11450,Reconnaissance
11451,Exploits
11452,Generic
11453,Fuzzers
11454,Backdoor
11455,DoS
11456,Generic
11457,Generic
11458,Fuzzers
11459,Generic
11460,Generic
11461,Fuzzers
11462,Reconnaissance
11463,Normal
11464,Normal
11465,Normal
11466,Normal
11467,Backdoor
11468,Fuzzers
11469,Fuzzers
11470,Exploits
11471,Reconnaissance
11472,Generic
11473,Worms
11474,Exploits
11475,Normal
11476,Fuzzers
11477,Normal
11478,Normal
11479,Analysis
11480,Normal
11481,Normal
11482,Normal
11483,Normal
11484,Generic
11485,Normal
11486,Fuzzers
11487,Exploits
11488,Reconnaissance
11489,Generic
11490,Reconnaissance
11491,Exploits
11492,Exploits
11493,Reconnaissance
11494,Generic
11495,Fuzzers
11496,Exploits
11497,Exploits
11498,Normal
11499,Generic
11500,Normal
11501,Normal
11502,Fuzzers
11503,Normal
11504,Normal
11505,Normal
11506,Normal
11507,Exploits
11508,Normal
11509,DoS
11510,Normal
11511,Reconnaissance
11512,DoS
11513,Normal
11514,Exploits
11515,DoS
11516,Normal
11517,Fuzzers
11518,Exploits
11519,Fuzzers
11520,Normal
11521,Normal
11522,Normal
11523,Fuzzers
11524,Normal
11525,Exploits
11526,Fuzzers
11527,DoS
11528,Exploits
11529,Reconnaissance
11530,Normal
11531,Normal
11532,Normal
11533,Normal
11534,Exploits
11535,Normal
11536,Normal
11537,Reconnaissance
11538,DoS
11539,Normal
11540,Normal
11541,Normal
11542,Normal
11543,Fuzzers
11544,Normal
11545,Reconnaissance
11546,Fuzzers
11547,Shellcode
11548,Shellcode
11549,Normal
11550,Fuzzers
11551,Normal
11552,Normal
11553,Generic
11554,Fuzzers
11555,Normal
11556,Analysis
11557,Exploits
11558,Exploits
11559,DoS
11560,Shellcode
11561,Fuzzers
11562,Shellcode
11563,Generic
11564,Fuzzers
11565,Fuzzers
11566,Exploits
11567,Normal
11568,Exploits
11569,Normal
11570,Fuzzers
11571,Reconnaissance
11572,Generic
11573,Fuzzers
11574,Normal
11575,Normal
11576,Normal
11577,Exploits
11578,Generic
11579,Normal
11580,Reconnaissance
11581,Worms
11582,Shellcode
11583,Backdoor
11584,Exploits
11585,Normal
11586,Backdoor
11587,Normal
11588,Exploits
11589,Normal
11590,Normal
11591,Generic
11592,Reconnaissance
11593,Generic
11594,Reconnaissance
11595,Normal
11596,Fuzzers
11597,Normal
11598,Normal
11599,Normal
11600,Generic
11601,Normal
11602,Analysis
11603,Normal
11604,Generic
11605,Fuzzers
11606,Normal
11607,Normal
11608,Fuzzers
11609,DoS
11610,Generic
11611,Generic
11612,Backdoor
11613,Exploits
11614,Exploits
11615,Normal
11616,Normal
11617,Fuzzers
11618,Analysis
11619,Normal
11620,Generic
11621,Fuzzers
11622,DoS
11623,Normal
11624,Normal
11625,Reconnaissance
11626,DoS
11627,Generic
11628,Normal
11629,Reconnaissance
11630,Fuzzers
11631,Reconnaissance
11632,Generic
11633,Exploits
11634,DoS
11635,Fuzzers
11636,Normal
11637,Generic
11638,Generic
11639,Fuzzers
11640,Normal
11641,Normal
11642,Normal
11643,Normal
11644,Normal
11645,Normal
11646,Normal
11647,Reconnaissance
11648,Reconnaissance
11649,Generic
11650,Generic
11651,Normal
11652,DoS
11653,Normal
11654,Generic
11655,Generic
11656,Reconnaissance
11657,Fuzzers
11658,Normal
11659,Exploits
11660,Fuzzers
11661,Normal
11662,Generic
11663,DoS
11664,Normal
11665,Normal
11666,Exploits
11667,Generic
11668,Generic
11669,Normal
11670,Generic
11671,Normal
11672,Analysis
11673,Exploits
11674,Fuzzers
11675,Generic
11676,Fuzzers
11677,Fuzzers
11678,Fuzzers
11679,Normal
11680,Generic
11681,Normal
11682,Normal
11683,Reconnaissance
11684,Fuzzers
11685,DoS
11686,Exploits
11687,Analysis
11688,Normal
11689,Shellcode
11690,Generic
11691,Reconnaissance
11692,Generic
11693,Generic
11694,DoS
11695,Exploits
11696,Normal
11697,DoS
11698,Normal
11699,Fuzzers
11700,Normal
11701,Normal
11702,Fuzzers
11703,Fuzzers
11704,Normal
11705,Generic
11706,Exploits
11707,Normal
11708,Reconnaissance
11709,Fuzzers
11710,DoS
11711,Generic
11712,Fuzzers
11713,Exploits
11714,Normal
11715,Generic
11716,Normal
11717,Reconnaissance
11718,Fuzzers
11719,Backdoor
11720,Normal
11721,Generic
11722,Reconnaissance
11723,Exploits
11724,Exploits
11725,Exploits
11726,Backdoor
11727,Fuzzers
11728,Generic
11729,Normal
11730,Exploits
11731,Normal
11732,Fuzzers
11733,Generic
11734,Exploits
11735,Analysis
11736,Generic
11737,Backdoor
11738,Normal
11739,Generic
11740,Fuzzers
11741,DoS
11742,Normal
11743,Reconnaissance
11744,Backdoor
11745,Fuzzers
11746,Fuzzers
11747,Fuzzers
11748,Normal
11749,Normal
11750,Exploits
11751,Normal
11752,Normal
11753,Generic
11754,Fuzzers
11755,Normal
11756,Fuzzers
11757,Reconnaissance
11758,Normal
11759,Exploits
11760,Exploits
11761,Normal
11762,Normal
11763,DoS
11764,Fuzzers
11765,Normal
11766,Generic
11767,Exploits
11768,Generic
11769,Exploits
11770,Exploits
11771,DoS
11772,DoS
11773,Generic
11774,Reconnaissance
11775,Exploits
11776,Fuzzers
11777,Generic
11778,Generic
11779,Reconnaissance
11780,Fuzzers
11781,Generic
11782,Fuzzers
11783,Fuzzers
11784,DoS
11785,Fuzzers
11786,Generic
11787,DoS
11788,Exploits
11789,Normal
11790,Normal
11791,Fuzzers
11792,Normal
11793,Fuzzers
11794,Exploits
11795,Generic
11796,Reconnaissance
11797,Normal
11798,DoS
11799,DoS
11800,Reconnaissance
11801,Fuzzers
11802,Normal
11803,Generic
11804,Fuzzers
11805,Normal
11806,Generic
11807,Fuzzers
11808,Fuzzers
11809,Generic
11810,Fuzzers
11811,Fuzzers
11812,Fuzzers
11813,Shellcode
11814,Normal
11815,Exploits
11816,Exploits
11817,Fuzzers
11818,Generic
11819,Normal
11820,Exploits
11821,Normal
11822,Shellcode
11823,DoS
11824,Normal
11825,Exploits
11826,Shellcode
11827,DoS
11828,Normal
11829,Normal
11830,Normal
11831,Fuzzers
11832,Generic
11833,DoS
11834,Normal
11835,Normal
11836,Fuzzers
11837,Normal
11838,DoS
11839,DoS
11840,Normal
11841,Generic
11842,Fuzzers
11843,Generic
11844,Normal
11845,Normal
11846,Normal
11847,Generic
11848,Generic
11849,Analysis
11850,Fuzzers
11851,Fuzzers
11852,Fuzzers
11853,Normal
11854,Exploits
11855,Normal
11856,Exploits
11857,Normal
11858,Generic
11859,Normal
11860,Generic
11861,Reconnaissance
11862,Normal
11863,DoS
11864,Fuzzers
11865,Fuzzers
11866,DoS
11867,Generic
11868,Generic
11869,Exploits
11870,Fuzzers
11871,Normal
11872,Normal
11873,Normal
11874,Fuzzers
11875,DoS
11876,Fuzzers
11877,Normal
11878,Exploits
11879,Shellcode
11880,Normal
11881,Fuzzers
11882,Normal
11883,Reconnaissance
11884,Normal
11885,Normal
11886,Exploits
11887,Normal
11888,Normal
11889,Generic
11890,Fuzzers
11891,Fuzzers
11892,Exploits
11893,Reconnaissance
11894,Normal
11895,Reconnaissance
11896,Exploits
11897,Normal
11898,Normal
11899,Normal
11900,Normal
11901,DoS
11902,DoS
11903,Exploits
11904,Exploits
11905,Normal
11906,Analysis
11907,Generic
11908,Normal
11909,Normal
11910,DoS
11911,Fuzzers
11912,Fuzzers
11913,Normal
11914,Generic
11915,Exploits
11916,Shellcode
11917,Reconnaissance
11918,Fuzzers
11919,Normal
11920,Exploits
11921,Reconnaissance
11922,Fuzzers
11923,Generic
11924,Fuzzers
11925,Normal
11926,Normal
11927,Normal
11928,Generic
11929,Fuzzers
11930,Analysis
11931,Normal
11932,Generic
11933,Normal
11934,DoS
11935,Normal
11936,Fuzzers
11937,Fuzzers
11938,Exploits
11939,Normal
11940,Analysis
11941,Generic
11942,DoS
11943,Analysis
11944,Exploits
11945,DoS
11946,Shellcode
11947,Normal
11948,Fuzzers
11949,Reconnaissance
11950,Fuzzers
11951,Shellcode
11952,Normal
11953,Backdoor
11954,Normal
11955,Exploits
11956,Fuzzers
11957,Normal
11958,Normal
11959,Fuzzers
11960,Generic
11961,Fuzzers
11962,Generic
11963,Backdoor
11964,Normal
11965,Generic
11966,Generic
11967,Normal
11968,Generic
11969,Normal
11970,Analysis
11971,Fuzzers
11972,Normal
11973,Fuzzers
11974,Normal
11975,Normal
11976,Generic
11977,Normal
11978,Reconnaissance
11979,Fuzzers
11980,Normal
11981,Backdoor
11982,Analysis
11983,Exploits
11984,Generic
11985,Normal
11986,Generic
11987,Normal
11988,Exploits
11989,Normal
11990,Normal
11991,Normal
11992,Reconnaissance
11993,Generic
11994,Generic
11995,Normal
11996,Fuzzers
11997,Reconnaissance
11998,Exploits
11999,Reconnaissance
12000,Normal
12001,Fuzzers
12002,Exploits
12003,DoS
12004,Reconnaissance
12005,Exploits
12006,Normal
12007,Fuzzers
12008,Exploits
12009,Reconnaissance
12010,Normal
12011,Generic
12012,Reconnaissance
12013,Normal
12014,Backdoor
12015,Fuzzers
12016,Backdoor
12017,Analysis
12018,Backdoor
12019,Generic
12020,Fuzzers
12021,Reconnaissance
12022,Normal
12023,Normal
12024,Generic
12025,Reconnaissance
12026,Normal
12027,Fuzzers
12028,Normal
12029,Reconnaissance
12030,Generic
12031,Generic
12032,Normal
12033,Generic
12034,DoS
12035,Fuzzers
12036,Normal
12037,Normal
12038,Normal
12039,Generic
12040,Shellcode
12041,Normal
12042,Normal
12043,Exploits
12044,DoS
12045,Generic
12046,Normal
12047,DoS
12048,Normal
12049,Generic
12050,Reconnaissance
12051,Generic
12052,Normal
12053,Analysis
12054,Generic
12055,Generic
12056,Normal
12057,Normal
12058,Exploits
12059,Normal
12060,Generic
12061,Generic
12062,Normal
12063,DoS
12064,Analysis
12065,Normal
12066,DoS
12067,Normal
12068,Generic
12069,Generic
12070,Fuzzers
12071,Normal
12072,Fuzzers
12073,Generic
12074,Generic
12075,Generic
12076,Normal
12077,DoS
12078,Exploits
12079,Fuzzers
12080,Normal
12081,Fuzzers
12082,Normal
12083,Exploits
12084,Generic
12085,Normal
12086,DoS
12087,DoS
12088,Exploits
12089,Analysis
12090,Reconnaissance
12091,Fuzzers
12092,Fuzzers
12093,Generic
12094,Generic
12095,Generic
12096,DoS
12097,Exploits
12098,Fuzzers
12099,Fuzzers
12100,Normal
12101,Normal
12102,Normal
12103,Normal
12104,DoS
12105,Fuzzers
12106,Normal
12107,Fuzzers
12108,Fuzzers
12109,Normal
12110,Generic
12111,Normal
12112,Exploits
12113,Backdoor
12114,Fuzzers
12115,Fuzzers
12116,Generic
12117,Normal
12118,Fuzzers
12119,Generic
12120,Normal
12121,Normal
12122,Normal
12123,Generic
12124,Exploits
12125,Normal
12126,Generic
12127,Generic
12128,Normal
12129,Generic
12130,Generic
12131,Normal
12132,Fuzzers
12133,Fuzzers
12134,Normal
12135,Normal
12136,Normal
12137,Normal
12138,Analysis
12139,Fuzzers
12140,Fuzzers
12141,Normal
12142,Normal
12143,Generic
12144,Normal
12145,Generic
12146,Normal
12147,Normal
12148,Normal
12149,Normal
12150,Fuzzers
12151,Generic
12152,Fuzzers
12153,Normal
12154,DoS
12155,Exploits
12156,Normal
12157,Fuzzers
12158,Reconnaissance
12159,Normal
12160,Normal
12161,Shellcode
12162,Reconnaissance
12163,Exploits
12164,Exploits
12165,Fuzzers
12166,Reconnaissance
12167,Generic
12168,Normal
12169,Fuzzers
12170,Normal
12171,Generic
12172,Normal
12173,Fuzzers
12174,Exploits
12175,Generic
12176,Fuzzers
12177,Generic
12178,Normal
12179,Exploits
12180,Generic
12181,Exploits
12182,Reconnaissance
12183,Backdoor
12184,Reconnaissance
12185,Generic
12186,Normal
12187,Fuzzers
12188,Generic
12189,Exploits
12190,Analysis
12191,DoS
12192,DoS
12193,Fuzzers
12194,Exploits
12195,Exploits
12196,Exploits
12197,Exploits
12198,Fuzzers
12199,Fuzzers
12200,Backdoor
12201,Fuzzers
12202,Backdoor
12203,Normal
12204,Generic
12205,Normal
12206,Exploits
12207,Normal
12208,Generic
12209,Analysis
12210,Fuzzers
12211,Normal
12212,Generic
12213,Exploits
12214,Generic
12215,Normal
12216,Exploits
12217,Normal
12218,Normal
12219,Shellcode
12220,Normal
12221,Normal
12222,Normal
12223,Exploits
12224,Fuzzers
12225,Reconnaissance
12226,Fuzzers
12227,Normal
12228,Reconnaissance
12229,Normal
12230,Generic
12231,Fuzzers
12232,Fuzzers
12233,Backdoor
12234,Analysis
12235,Normal
12236,Normal
12237,Analysis
12238,Analysis
12239,Normal
12240,Generic
12241,DoS
12242,Fuzzers
12243,Normal
12244,Generic
12245,Generic
12246,Normal
12247,Normal
12248,Generic
12249,Normal
12250,Reconnaissance
12251,Generic
12252,Fuzzers
12253,Normal
12254,Fuzzers
12255,Normal
12256,Exploits
12257,Normal
12258,Normal
12259,Normal
12260,Fuzzers
12261,Fuzzers
12262,Exploits
12263,Generic
12264,Normal
12265,Exploits
12266,Exploits
12267,Fuzzers
12268,Normal
12269,DoS
12270,Normal
12271,Fuzzers
12272,Fuzzers
12273,Fuzzers
12274,Reconnaissance
12275,Normal
12276,Normal
12277,Reconnaissance
12278,Normal
12279,Exploits
12280,Exploits
12281,Analysis
12282,Normal
12283,Generic
12284,Normal
12285,Normal
12286,DoS
12287,Exploits
12288,Fuzzers
12289,DoS
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,Exploits
12295,Generic
12296,Generic
12297,Fuzzers
12298,Fuzzers
12299,Normal
12300,Normal
12301,Fuzzers
12302,Exploits
12303,Generic
12304,Fuzzers
12305,Generic
12306,DoS
12307,Generic
12308,Exploits
12309,Exploits
12310,Exploits
12311,Normal
12312,Normal
12313,Exploits
12314,Reconnaissance
12315,Exploits
12316,Exploits
12317,Analysis
12318,Normal
12319,Generic
12320,Exploits
12321,Fuzzers
12322,Exploits
12323,Generic
12324,DoS
12325,Normal
12326,Generic
12327,Normal
12328,Normal
12329,Exploits
12330,DoS
12331,Generic
12332,Fuzzers
12333,Reconnaissance
12334,Generic
12335,Normal
12336,Normal
12337,Analysis
12338,Normal
12339,Normal
12340,Normal
12341,Fuzzers
12342,Fuzzers
12343,DoS
12344,Exploits
12345,Fuzzers
12346,Exploits
12347,Normal
12348,Exploits
12349,Normal
12350,Analysis
12351,Generic
12352,Generic
12353,Fuzzers
12354,Reconnaissance
12355,Generic
12356,Generic
12357,Fuzzers
12358,DoS
12359,DoS
12360,Generic
12361,Normal
12362,Normal
12363,Normal
12364,Fuzzers
12365,Normal
12366,Normal
12367,Fuzzers
12368,Generic
12369,Generic
12370,Normal
12371,Fuzzers
12372,Backdoor
12373,Shellcode
12374,Generic
12375,Normal
12376,Fuzzers
12377,Fuzzers
12378,Fuzzers
12379,Fuzzers
12380,Generic
12381,Generic
12382,Exploits
12383,Fuzzers
12384,DoS
12385,Normal
12386,Normal
12387,Normal
12388,Fuzzers
12389,Fuzzers
12390,Normal
12391,Normal
12392,Normal
12393,Normal
12394,Fuzzers
12395,Reconnaissance
12396,Generic
12397,Fuzzers
12398,Normal
12399,Normal
12400,Generic
12401,DoS
12402,Generic
12403,Normal
12404,Reconnaissance
12405,Generic
12406,Normal
12407,Normal
12408,Backdoor
12409,Generic
12410,Exploits
12411,Generic
12412,Fuzzers
12413,Generic
12414,Exploits
12415,Normal
12416,Generic
12417,Generic
12418,Backdoor
12419,Reconnaissance
12420,Backdoor
12421,Normal
12422,Exploits
12423,Generic
12424,Shellcode
12425,Generic
12426,Normal
12427,Normal
12428,Normal
12429,Exploits
12430,Normal
12431,Fuzzers
12432,Generic
12433,Generic
12434,Normal
12435,Fuzzers
12436,Reconnaissance
12437,Normal
12438,Exploits
12439,DoS
12440,Normal
12441,Exploits
12442,Generic
12443,Generic
12444,DoS
12445,Exploits
12446,Generic
12447,Normal
12448,Analysis
12449,DoS
12450,Exploits
12451,Fuzzers
12452,Generic
12453,Normal
12454,Normal
12455,Exploits
12456,Exploits
12457,Generic
12458,Generic
12459,Generic
12460,Normal
12461,Generic
12462,Analysis
12463,Generic
12464,Exploits
12465,Normal
12466,Normal
12467,Normal
12468,Exploits
12469,Analysis
12470,Fuzzers
12471,Normal
12472,Reconnaissance
12473,Generic
12474,Fuzzers
12475,Normal
12476,Generic
12477,Normal
12478,Fuzzers
12479,Normal
12480,Exploits
12481,Generic
12482,Normal
12483,Normal
12484,Exploits
12485,Generic
12486,Analysis
12487,Exploits
12488,DoS
12489,Generic
12490,Generic
12491,Generic
12492,Fuzzers
12493,Normal
12494,Normal
12495,Generic
12496,Fuzzers
12497,Exploits
12498,Generic
12499,Fuzzers
12500,Fuzzers
12501,Exploits
12502,Reconnaissance
12503,Normal
12504,DoS
12505,Generic
12506,Exploits
12507,Fuzzers
12508,Generic
12509,Generic
12510,Exploits
12511,Exploits
12512,Exploits
12513,Generic
12514,Exploits
12515,Generic
12516,Normal
12517,Exploits
12518,Fuzzers
12519,Fuzzers
12520,Generic
12521,DoS
12522,Generic
12523,Fuzzers
12524,Normal
12525,Normal
12526,Normal
12527,Normal
12528,Fuzzers
12529,Normal
12530,DoS
12531,Normal
12532,Exploits
12533,Generic
12534,Fuzzers
12535,Fuzzers
12536,Generic
12537,Fuzzers
12538,Reconnaissance
12539,Reconnaissance
12540,Generic
12541,Analysis
12542,Normal
12543,Exploits
12544,DoS
12545,Normal
12546,Normal
12547,Generic
12548,Reconnaissance
12549,Fuzzers
12550,Analysis
12551,Normal
12552,Generic
12553,Generic
12554,Normal
12555,Generic
12556,Fuzzers
12557,DoS
12558,DoS
12559,Generic
12560,Exploits
12561,Normal
12562,Normal
12563,Normal
12564,Normal
12565,Normal
12566,Normal
12567,Analysis
12568,Normal
12569,Normal
12570,Fuzzers
12571,Fuzzers
12572,Exploits
12573,Normal
12574,Exploits
12575,Normal
12576,Fuzzers
12577,DoS
12578,Fuzzers
12579,Fuzzers
12580,DoS
12581,Normal
12582,Fuzzers
12583,Normal
12584,Fuzzers
12585,Shellcode
12586,Normal
12587,DoS
12588,Normal
12589,Fuzzers
12590,Reconnaissance
12591,Generic
12592,Exploits
12593,Reconnaissance
12594,Reconnaissance
12595,Normal
12596,Generic
12597,Generic
12598,Exploits
12599,Normal
12600,Normal
12601,Fuzzers
12602,Normal
12603,Normal
12604,Generic
12605,Fuzzers
12606,Exploits
12607,Normal
12608,Fuzzers
12609,DoS
12610,Exploits
12611,Reconnaissance
12612,Exploits
12613,Normal
12614,Fuzzers
12615,Generic
12616,Backdoor
12617,Shellcode
12618,Generic
12619,Generic
12620,Fuzzers
12621,Generic
12622,DoS
12623,Reconnaissance
12624,Generic
12625,Normal
12626,Normal
12627,Fuzzers
12628,Fuzzers
12629,Normal
12630,Normal
12631,Reconnaissance
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Fuzzers
12637,DoS
12638,Exploits
12639,Normal
12640,Fuzzers
12641,Exploits
12642,Reconnaissance
12643,Normal
12644,Generic
12645,Fuzzers
12646,DoS
12647,Reconnaissance
12648,Fuzzers
12649,Normal
12650,Normal
12651,Backdoor
12652,Normal
12653,Normal
12654,Normal
12655,Backdoor
12656,Exploits
12657,Normal
12658,Reconnaissance
12659,Exploits
12660,Generic
12661,Normal
12662,Generic
12663,Normal
12664,Generic
12665,Generic
12666,Normal
12667,Fuzzers
12668,Normal
12669,Generic
12670,Generic
12671,Normal
12672,Fuzzers
12673,Exploits
12674,Fuzzers
12675,Fuzzers
12676,Fuzzers
12677,Normal
12678,DoS
12679,Fuzzers
12680,Exploits
12681,Normal
12682,Analysis
12683,Reconnaissance
12684,Exploits
12685,Normal
12686,Normal
12687,Exploits
12688,Fuzzers
12689,Exploits
12690,Normal
12691,Exploits
12692,Normal
12693,Fuzzers
12694,Fuzzers
12695,Fuzzers
12696,Reconnaissance
12697,DoS
12698,Normal
12699,Reconnaissance
12700,Normal
12701,Generic
12702,Fuzzers
12703,Analysis
12704,Normal
12705,Normal
12706,Generic
12707,Fuzzers
12708,Normal
12709,Generic
12710,Normal
12711,Normal
12712,Exploits
12713,DoS
12714,Exploits
12715,Normal
12716,Analysis
12717,Fuzzers
12718,Normal
12719,DoS
12720,Normal
12721,Reconnaissance
12722,Normal
12723,Normal
12724,Normal
12725,Fuzzers
12726,Analysis
12727,DoS
12728,Normal
12729,Exploits
12730,Fuzzers
12731,Normal
12732,Fuzzers
12733,Reconnaissance
12734,Exploits
12735,Exploits
12736,Exploits
12737,Generic
12738,Normal
12739,Normal
12740,Generic
12741,Normal
12742,Normal
12743,Fuzzers
12744,Exploits
12745,Generic
12746,Fuzzers
12747,Normal
12748,Analysis
12749,Shellcode
12750,Shellcode
12751,Normal
12752,Generic
12753,Shellcode
12754,Exploits
12755,Shellcode
12756,Fuzzers
12757,Generic
12758,Generic
12759,Normal
12760,Fuzzers
12761,Backdoor
12762,Fuzzers
12763,Normal
12764,Shellcode
12765,Reconnaissance
12766,Fuzzers
12767,Exploits
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Fuzzers
12772,Generic
12773,Fuzzers
12774,Reconnaissance
12775,Backdoor
12776,Exploits
12777,DoS
12778,Normal
12779,Fuzzers
12780,Exploits
12781,Generic
12782,Fuzzers
12783,Reconnaissance
12784,Generic
12785,Normal
12786,Reconnaissance
12787,Fuzzers
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,Exploits
12795,Normal
12796,Generic
12797,Reconnaissance
12798,Normal
12799,Exploits
12800,Exploits
12801,Normal
12802,Generic
12803,Normal
12804,Fuzzers
12805,Generic
12806,Fuzzers
12807,Normal
12808,Exploits
12809,Exploits
12810,Normal
12811,Fuzzers
12812,Normal
12813,Normal
12814,Reconnaissance
